rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3077,5,9,0.11142466,-0.29902494,3.065045e-09,0.016207697,0.04975079,3.979581e-05,0.00015660685,0.78413177,0.005181801,0.0036101409,0.14092143,3.6005354e-09
3077,5,10,0.11142466,-0.29902494,2.5796862e-08,0.06859825,0.0019525782,0.00022913364,0.0048869075,0.016444487,0.017157473,0.35331523,0.5374158,2.980782e-08
3077,5,11,0.11142466,-0.29902494,4.9006306e-09,0.3993132,0.020119278,1.6160737e-05,0.0012822278,0.13311704,0.0066599376,0.19806173,0.24143037,5.727866e-09
3077,5,12,0.11142466,-0.29902494,4.726576e-09,0.55080396,0.006199683,1.587105e-05,0.001183294,0.0623117,0.0030007856,0.15883136,0.2176534,5.5176703e-09
3077,5,13,0.11142466,-0.29902494,4.7018736e-09,0.056054402,0.04452277,2.8710807e-05,0.00026820935,0.6058252,0.0064562275,0.011343374,0.27550116,5.5186256e-09
3077,5,14,0.11142466,-0.29902494,1.7693456e-08,0.028360404,0.0075778915,0.0002942753,0.001064546,0.10809033,0.014894038,0.11193582,0.7277826,2.0621494e-08
3077,5,15,0.11142466,-0.29902494,7.5392e-09,0.011226802,0.015263481,0.00023023778,0.000909688,0.14636305,0.0328934,0.13620937,0.656904,8.755222e-09
3077,5,16,0.11142466,-0.29902494,2.2218273e-08,0.016163856,0.004164711,0.0008240327,0.0023334457,0.049558528,0.02951434,0.16579062,0.7316504,2.5765095e-08
3077,5,17,0.11142466,-0.29902494,9.364293e-09,0.009529304,0.010650733,0.00031681874,0.0012987256,0.07772104,0.046842437,0.22439401,0.62924695,1.0839033e-08
3077,5,18,0.11142466,-0.29902494,2.8461603e-08,0.008753559,0.0067457086,0.002134707,0.0020593603,0.071954854,0.037495077,0.14379962,0.7270571,3.3023404e-08
3078,0,5,0.11142466,-0.29902494,3.4874323e-10,0.0037767887,9.587418e-06,0.00023932024,0.76089233,0.00010469205,0.02564521,0.20586555,0.0034664539,3.9497366e-10
3078,0,6,0.11142466,-0.29902494,6.436981e-11,0.97842467,0.0039262986,3.439761e-08,2.3211976e-05,0.010144046,1.3093123e-05,0.004885808,0.0025829251,7.681756e-11
3078,0,7,0.11142466,-0.29902494,1.0918491e-09,0.85424805,0.016265238,1.0974463e-06,0.000103348924,0.08761019,0.00019769771,0.0074001937,0.034174286,1.2890721e-09
3078,0,8,0.11142466,-0.29902494,3.455169e-09,0.015913492,0.0494134,4.0881947e-05,0.00014327317,0.8113167,0.004387137,0.002756269,0.116028816,4.059143e-09
3078,0,9,0.11142466,-0.29902494,3.1744392e-08,0.03899273,0.002569492,0.00039575927,0.0039250962,0.028130159,0.02639589,0.23239243,0.6671983,3.6668123e-08
3078,0,10,0.11142466,-0.29902494,8.311631e-09,0.069015734,0.022441301,6.0865365e-05,0.000943724,0.19714878,0.018198408,0.13519853,0.55699265,9.690537e-09
3078,0,11,0.11142466,-0.29902494,8.571303e-09,0.22846776,0.0024975352,4.4071166e-05,0.0025603604,0.024467405,0.005868008,0.42246917,0.31362563,9.951822e-09
3078,0,12,0.11142466,-0.29902494,5.527638e-09,0.055203572,0.040172886,3.8589686e-05,0.00037418376,0.52957195,0.0091404095,0.01950166,0.34599674,6.4760113e-09
3078,0,13,0.11142466,-0.29902494,1.801267e-08,0.030206474,0.0064239088,0.00028888066,0.001232859,0.09142894,0.01595579,0.12596592,0.72849727,2.0970603e-08
3078,0,14,0.11142466,-0.29902494,7.492303e-09,0.009239857,0.017563606,0.0002722617,0.00085572025,0.16402036,0.034683842,0.12821239,0.64515185,8.704363e-09
3078,0,15,0.11142466,-0.29902494,2.670402e-08,0.011910662,0.004495719,0.001533317,0.0028973068,0.047615275,0.039099865,0.158736,0.7337118,3.09282e-08
3078,0,16,0.11142466,-0.29902494,1.1113303e-08,0.0065648276,0.010185492,0.000526965,0.0015999322,0.062047333,0.0657247,0.25740585,0.5959449,1.2838458e-08
3078,0,17,0.11142466,-0.29902494,3.049518e-08,0.0074882694,0.006422831,0.0033346086,0.0027392819,0.059996504,0.04871115,0.15157598,0.71973133,3.5320685e-08
3078,0,18,0.11142466,-0.29902494,1.4285753e-08,0.003035386,0.009903195,0.0014280097,0.0024616928,0.04213774,0.124972224,0.30424786,0.51181394,1.6455603e-08
3078,0,19,0.11142466,-0.29902494,3.5628165e-08,0.0035184051,0.010448677,0.016683728,0.0044008363,0.05467394,0.091900915,0.15932855,0.65904486,4.1146446e-08
3078,0,20,0.11142466,-0.29902494,1.4044148e-08,0.001248548,0.008322019,0.0033138555,0.004188558,0.022264486,0.2385297,0.32341132,0.3987214,1.6134713e-08
3078,1,5,0.11142466,-0.29902494,3.4874323e-10,0.0037767887,9.587418e-06,0.00023932024,0.76089233,0.00010469205,0.02564521,0.20586555,0.0034664539,3.9497366e-10
3078,1,6,0.11142466,-0.29902494,6.436981e-11,0.97842467,0.0039262986,3.439761e-08,2.3211976e-05,0.010144046,1.3093123e-05,0.004885808,0.0025829251,7.681756e-11
3078,1,7,0.11142466,-0.29902494,1.0918491e-09,0.85424805,0.016265238,1.0974463e-06,0.000103348924,0.08761019,0.00019769771,0.0074001937,0.034174286,1.2890721e-09
3078,1,8,0.11142466,-0.29902494,3.455169e-09,0.015913492,0.0494134,4.0881947e-05,0.00014327317,0.8113167,0.004387137,0.002756269,0.116028816,4.059143e-09
3078,1,9,0.11142466,-0.29902494,3.1744392e-08,0.03899273,0.002569492,0.00039575927,0.0039250962,0.028130159,0.02639589,0.23239243,0.6671983,3.6668123e-08
3078,1,10,0.11142466,-0.29902494,8.311631e-09,0.069015734,0.022441301,6.0865365e-05,0.000943724,0.19714878,0.018198408,0.13519853,0.55699265,9.690537e-09
3078,1,11,0.11142466,-0.29902494,8.571303e-09,0.22846776,0.0024975352,4.4071166e-05,0.0025603604,0.024467405,0.005868008,0.42246917,0.31362563,9.951822e-09
3078,1,12,0.11142466,-0.29902494,5.527638e-09,0.055203572,0.040172886,3.8589686e-05,0.00037418376,0.52957195,0.0091404095,0.01950166,0.34599674,6.4760113e-09
3078,1,13,0.11142466,-0.29902494,1.801267e-08,0.030206474,0.0064239088,0.00028888066,0.001232859,0.09142894,0.01595579,0.12596592,0.72849727,2.0970603e-08
3078,1,14,0.11142466,-0.29902494,7.492303e-09,0.009239857,0.017563606,0.0002722617,0.00085572025,0.16402036,0.034683842,0.12821239,0.64515185,8.704363e-09
3078,1,15,0.11142466,-0.29902494,2.670402e-08,0.011910662,0.004495719,0.001533317,0.0028973068,0.047615275,0.039099865,0.158736,0.7337118,3.09282e-08
3078,1,16,0.11142466,-0.29902494,1.1113303e-08,0.0065648276,0.010185492,0.000526965,0.0015999322,0.062047333,0.0657247,0.25740585,0.5959449,1.2838458e-08
3078,1,17,0.11142466,-0.29902494,3.049518e-08,0.0074882694,0.006422831,0.0033346086,0.0027392819,0.059996504,0.04871115,0.15157598,0.71973133,3.5320685e-08
3078,1,18,0.11142466,-0.29902494,1.4285753e-08,0.003035386,0.009903195,0.0014280097,0.0024616928,0.04213774,0.124972224,0.30424786,0.51181394,1.6455603e-08
3078,1,19,0.11142466,-0.29902494,3.5628165e-08,0.0035184051,0.010448677,0.016683728,0.0044008363,0.05467394,0.091900915,0.15932855,0.65904486,4.1146446e-08
3078,1,20,0.11142466,-0.29902494,1.4044148e-08,0.001248548,0.008322019,0.0033138555,0.004188558,0.022264486,0.2385297,0.32341132,0.3987214,1.6134713e-08
3078,2,5,0.11142466,-0.29902494,3.4874323e-10,0.0037767887,9.587418e-06,0.00023932024,0.76089233,0.00010469205,0.02564521,0.20586555,0.0034664539,3.9497366e-10
3078,2,6,0.11142466,-0.29902494,6.436981e-11,0.97842467,0.0039262986,3.439761e-08,2.3211976e-05,0.010144046,1.3093123e-05,0.004885808,0.0025829251,7.681756e-11
3078,2,7,0.11142466,-0.29902494,1.0918491e-09,0.85424805,0.016265238,1.0974463e-06,0.000103348924,0.08761019,0.00019769771,0.0074001937,0.034174286,1.2890721e-09
3078,2,8,0.11142466,-0.29902494,3.455169e-09,0.015913492,0.0494134,4.0881947e-05,0.00014327317,0.8113167,0.004387137,0.002756269,0.116028816,4.059143e-09
3078,2,9,0.11142466,-0.29902494,3.1744392e-08,0.03899273,0.002569492,0.00039575927,0.0039250962,0.028130159,0.02639589,0.23239243,0.6671983,3.6668123e-08
3078,2,10,0.11142466,-0.29902494,8.311631e-09,0.069015734,0.022441301,6.0865365e-05,0.000943724,0.19714878,0.018198408,0.13519853,0.55699265,9.690537e-09
3078,2,11,0.11142466,-0.29902494,8.571303e-09,0.22846776,0.0024975352,4.4071166e-05,0.0025603604,0.024467405,0.005868008,0.42246917,0.31362563,9.951822e-09
3078,2,12,0.11142466,-0.29902494,5.527638e-09,0.055203572,0.040172886,3.8589686e-05,0.00037418376,0.52957195,0.0091404095,0.01950166,0.34599674,6.4760113e-09
3078,2,13,0.11142466,-0.29902494,1.801267e-08,0.030206474,0.0064239088,0.00028888066,0.001232859,0.09142894,0.01595579,0.12596592,0.72849727,2.0970603e-08
3078,2,14,0.11142466,-0.29902494,7.492303e-09,0.009239857,0.017563606,0.0002722617,0.00085572025,0.16402036,0.034683842,0.12821239,0.64515185,8.704363e-09
3078,2,15,0.11142466,-0.29902494,2.670402e-08,0.011910662,0.004495719,0.001533317,0.0028973068,0.047615275,0.039099865,0.158736,0.7337118,3.09282e-08
3078,2,16,0.11142466,-0.29902494,1.1113303e-08,0.0065648276,0.010185492,0.000526965,0.0015999322,0.062047333,0.0657247,0.25740585,0.5959449,1.2838458e-08
3078,2,17,0.11142466,-0.29902494,3.049518e-08,0.0074882694,0.006422831,0.0033346086,0.0027392819,0.059996504,0.04871115,0.15157598,0.71973133,3.5320685e-08
3078,2,18,0.11142466,-0.29902494,1.4285753e-08,0.003035386,0.009903195,0.0014280097,0.0024616928,0.04213774,0.124972224,0.30424786,0.51181394,1.6455603e-08
3078,2,19,0.11142466,-0.29902494,3.5628165e-08,0.0035184051,0.010448677,0.016683728,0.0044008363,0.05467394,0.091900915,0.15932855,0.65904486,4.1146446e-08
3078,2,20,0.11142466,-0.29902494,1.4044148e-08,0.001248548,0.008322019,0.0033138555,0.004188558,0.022264486,0.2385297,0.32341132,0.3987214,1.6134713e-08
3078,3,5,0.11142466,-0.29902494,3.4874323e-10,0.0037767887,9.587418e-06,0.00023932024,0.76089233,0.00010469205,0.02564521,0.20586555,0.0034664539,3.9497366e-10
3078,3,6,0.11142466,-0.29902494,6.436981e-11,0.97842467,0.0039262986,3.439761e-08,2.3211976e-05,0.010144046,1.3093123e-05,0.004885808,0.0025829251,7.681756e-11
3078,3,7,0.11142466,-0.29902494,1.0918491e-09,0.85424805,0.016265238,1.0974463e-06,0.000103348924,0.08761019,0.00019769771,0.0074001937,0.034174286,1.2890721e-09
3078,3,8,0.11142466,-0.29902494,3.455169e-09,0.015913492,0.0494134,4.0881947e-05,0.00014327317,0.8113167,0.004387137,0.002756269,0.116028816,4.059143e-09
3078,3,9,0.11142466,-0.29902494,3.1744392e-08,0.03899273,0.002569492,0.00039575927,0.0039250962,0.028130159,0.02639589,0.23239243,0.6671983,3.6668123e-08
3078,3,10,0.11142466,-0.29902494,8.311631e-09,0.069015734,0.022441301,6.0865365e-05,0.000943724,0.19714878,0.018198408,0.13519853,0.55699265,9.690537e-09
3078,3,11,0.11142466,-0.29902494,8.571303e-09,0.22846776,0.0024975352,4.4071166e-05,0.0025603604,0.024467405,0.005868008,0.42246917,0.31362563,9.951822e-09
3078,3,12,0.11142466,-0.29902494,5.527638e-09,0.055203572,0.040172886,3.8589686e-05,0.00037418376,0.52957195,0.0091404095,0.01950166,0.34599674,6.4760113e-09
3078,3,13,0.11142466,-0.29902494,1.801267e-08,0.030206474,0.0064239088,0.00028888066,0.001232859,0.09142894,0.01595579,0.12596592,0.72849727,2.0970603e-08
3078,3,14,0.11142466,-0.29902494,7.492303e-09,0.009239857,0.017563606,0.0002722617,0.00085572025,0.16402036,0.034683842,0.12821239,0.64515185,8.704363e-09
3078,3,15,0.11142466,-0.29902494,2.670402e-08,0.011910662,0.004495719,0.001533317,0.0028973068,0.047615275,0.039099865,0.158736,0.7337118,3.09282e-08
3078,3,16,0.11142466,-0.29902494,1.1113303e-08,0.0065648276,0.010185492,0.000526965,0.0015999322,0.062047333,0.0657247,0.25740585,0.5959449,1.2838458e-08
3078,3,17,0.11142466,-0.29902494,3.049518e-08,0.0074882694,0.006422831,0.0033346086,0.0027392819,0.059996504,0.04871115,0.15157598,0.71973133,3.5320685e-08
3078,3,18,0.11142466,-0.29902494,1.4285753e-08,0.003035386,0.009903195,0.0014280097,0.0024616928,0.04213774,0.124972224,0.30424786,0.51181394,1.6455603e-08
3078,3,19,0.11142466,-0.29902494,3.5628165e-08,0.0035184051,0.010448677,0.016683728,0.0044008363,0.05467394,0.091900915,0.15932855,0.65904486,4.1146446e-08
3078,3,20,0.11142466,-0.29902494,1.4044148e-08,0.001248548,0.008322019,0.0033138555,0.004188558,0.022264486,0.2385297,0.32341132,0.3987214,1.6134713e-08
3078,4,5,0.11142466,-0.29902494,3.4874323e-10,0.0037767887,9.587418e-06,0.00023932024,0.76089233,0.00010469205,0.02564521,0.20586555,0.0034664539,3.9497366e-10
3078,4,6,0.11142466,-0.29902494,6.436981e-11,0.97842467,0.0039262986,3.439761e-08,2.3211976e-05,0.010144046,1.3093123e-05,0.004885808,0.0025829251,7.681756e-11
3078,4,7,0.11142466,-0.29902494,1.0918491e-09,0.85424805,0.016265238,1.0974463e-06,0.000103348924,0.08761019,0.00019769771,0.0074001937,0.034174286,1.2890721e-09
3078,4,8,0.11142466,-0.29902494,3.455169e-09,0.015913492,0.0494134,4.0881947e-05,0.00014327317,0.8113167,0.004387137,0.002756269,0.116028816,4.059143e-09
3078,4,9,0.11142466,-0.29902494,3.1744392e-08,0.03899273,0.002569492,0.00039575927,0.0039250962,0.028130159,0.02639589,0.23239243,0.6671983,3.6668123e-08
3078,4,10,0.11142466,-0.29902494,8.311631e-09,0.069015734,0.022441301,6.0865365e-05,0.000943724,0.19714878,0.018198408,0.13519853,0.55699265,9.690537e-09
3078,4,11,0.11142466,-0.29902494,8.571303e-09,0.22846776,0.0024975352,4.4071166e-05,0.0025603604,0.024467405,0.005868008,0.42246917,0.31362563,9.951822e-09
3078,4,12,0.11142466,-0.29902494,5.527638e-09,0.055203572,0.040172886,3.8589686e-05,0.00037418376,0.52957195,0.0091404095,0.01950166,0.34599674,6.4760113e-09
3078,4,13,0.11142466,-0.29902494,1.801267e-08,0.030206474,0.0064239088,0.00028888066,0.001232859,0.09142894,0.01595579,0.12596592,0.72849727,2.0970603e-08
3078,4,14,0.11142466,-0.29902494,7.492303e-09,0.009239857,0.017563606,0.0002722617,0.00085572025,0.16402036,0.034683842,0.12821239,0.64515185,8.704363e-09
3078,4,15,0.11142466,-0.29902494,2.670402e-08,0.011910662,0.004495719,0.001533317,0.0028973068,0.047615275,0.039099865,0.158736,0.7337118,3.09282e-08
3078,4,16,0.11142466,-0.29902494,1.1113303e-08,0.0065648276,0.010185492,0.000526965,0.0015999322,0.062047333,0.0657247,0.25740585,0.5959449,1.2838458e-08
3078,4,17,0.11142466,-0.29902494,3.049518e-08,0.0074882694,0.006422831,0.0033346086,0.0027392819,0.059996504,0.04871115,0.15157598,0.71973133,3.5320685e-08
3078,4,18,0.11142466,-0.29902494,1.4285753e-08,0.003035386,0.009903195,0.0014280097,0.0024616928,0.04213774,0.124972224,0.30424786,0.51181394,1.6455603e-08
3078,4,19,0.11142466,-0.29902494,3.5628165e-08,0.0035184051,0.010448677,0.016683728,0.0044008363,0.05467394,0.091900915,0.15932855,0.65904486,4.1146446e-08
3078,4,20,0.11142466,-0.29902494,1.4044148e-08,0.001248548,0.008322019,0.0033138555,0.004188558,0.022264486,0.2385297,0.32341132,0.3987214,1.6134713e-08
3078,5,5,0.11142466,-0.29902494,3.4874323e-10,0.0037767887,9.587418e-06,0.00023932024,0.76089233,0.00010469205,0.02564521,0.20586555,0.0034664539,3.9497366e-10
3078,5,6,0.11142466,-0.29902494,6.436981e-11,0.97842467,0.0039262986,3.439761e-08,2.3211976e-05,0.010144046,1.3093123e-05,0.004885808,0.0025829251,7.681756e-11
3078,5,7,0.11142466,-0.29902494,1.0918491e-09,0.85424805,0.016265238,1.0974463e-06,0.000103348924,0.08761019,0.00019769771,0.0074001937,0.034174286,1.2890721e-09
3078,5,8,0.11142466,-0.29902494,3.455169e-09,0.015913492,0.0494134,4.0881947e-05,0.00014327317,0.8113167,0.004387137,0.002756269,0.116028816,4.059143e-09
3078,5,9,0.11142466,-0.29902494,3.1744392e-08,0.03899273,0.002569492,0.00039575927,0.0039250962,0.028130159,0.02639589,0.23239243,0.6671983,3.6668123e-08
3078,5,10,0.11142466,-0.29902494,8.311631e-09,0.069015734,0.022441301,6.0865365e-05,0.000943724,0.19714878,0.018198408,0.13519853,0.55699265,9.690537e-09
3078,5,11,0.11142466,-0.29902494,8.571303e-09,0.22846776,0.0024975352,4.4071166e-05,0.0025603604,0.024467405,0.005868008,0.42246917,0.31362563,9.951822e-09
3078,5,12,0.11142466,-0.29902494,5.527638e-09,0.055203572,0.040172886,3.8589686e-05,0.00037418376,0.52957195,0.0091404095,0.01950166,0.34599674,6.4760113e-09
3078,5,13,0.11142466,-0.29902494,1.801267e-08,0.030206474,0.0064239088,0.00028888066,0.001232859,0.09142894,0.01595579,0.12596592,0.72849727,2.0970603e-08
3078,5,14,0.11142466,-0.29902494,7.492303e-09,0.009239857,0.017563606,0.0002722617,0.00085572025,0.16402036,0.034683842,0.12821239,0.64515185,8.704363e-09
3078,5,15,0.11142466,-0.29902494,2.670402e-08,0.011910662,0.004495719,0.001533317,0.0028973068,0.047615275,0.039099865,0.158736,0.7337118,3.09282e-08
3078,5,16,0.11142466,-0.29902494,1.1113303e-08,0.0065648276,0.010185492,0.000526965,0.0015999322,0.062047333,0.0657247,0.25740585,0.5959449,1.2838458e-08
3078,5,17,0.11142466,-0.29902494,3.049518e-08,0.0074882694,0.006422831,0.0033346086,0.0027392819,0.059996504,0.04871115,0.15157598,0.71973133,3.5320685e-08
3078,5,18,0.11142466,-0.29902494,1.4285753e-08,0.003035386,0.009903195,0.0014280097,0.0024616928,0.04213774,0.124972224,0.30424786,0.51181394,1.6455603e-08
3078,5,19,0.11142466,-0.29902494,3.5628165e-08,0.0035184051,0.010448677,0.016683728,0.0044008363,0.05467394,0.091900915,0.15932855,0.65904486,4.1146446e-08
3078,5,20,0.11142466,-0.29902494,1.4044148e-08,0.001248548,0.008322019,0.0033138555,0.004188558,0.022264486,0.2385297,0.32341132,0.3987214,1.6134713e-08
3080,0,5,0.11142466,-0.29902494,1.0885201e-10,0.037560176,0.00019040919,7.70653e-06,0.0033603343,0.018086227,0.011821226,0.8785155,0.050458368,1.2497764e-10
3080,0,6,0.11142466,-0.29902494,2.4520952e-10,0.8491845,0.0029586116,6.654178e-07,0.00015547735,0.018489702,0.00014131393,0.0753324,0.05373731,2.909914e-10
3080,0,7,0.11142466,-0.29902494,4.0887005e-09,0.06840478,0.056896172,2.530994e-05,0.00021973612,0.5886843,0.004379326,0.011241089,0.27014926,4.823294e-09
3080,1,5,0.11142466,-0.29902494,1.0885201e-10,0.037560176,0.00019040919,7.70653e-06,0.0033603343,0.018086227,0.011821226,0.8785155,0.050458368,1.2497764e-10
3080,1,6,0.11142466,-0.29902494,2.4520952e-10,0.8491845,0.0029586116,6.654178e-07,0.00015547735,0.018489702,0.00014131393,0.0753324,0.05373731,2.909914e-10
3080,1,7,0.11142466,-0.29902494,4.0887005e-09,0.06840478,0.056896172,2.530994e-05,0.00021973612,0.5886843,0.004379326,0.011241089,0.27014926,4.823294e-09
3080,2,5,0.11142466,-0.29902494,1.0885201e-10,0.037560176,0.00019040919,7.70653e-06,0.0033603343,0.018086227,0.011821226,0.8785155,0.050458368,1.2497764e-10
3080,2,6,0.11142466,-0.29902494,2.4520952e-10,0.8491845,0.0029586116,6.654178e-07,0.00015547735,0.018489702,0.00014131393,0.0753324,0.05373731,2.909914e-10
3080,2,7,0.11142466,-0.29902494,4.0887005e-09,0.06840478,0.056896172,2.530994e-05,0.00021973612,0.5886843,0.004379326,0.011241089,0.27014926,4.823294e-09
3080,3,5,0.11142466,-0.29902494,1.0885201e-10,0.037560176,0.00019040919,7.70653e-06,0.0033603343,0.018086227,0.011821226,0.8785155,0.050458368,1.2497764e-10
3080,3,6,0.11142466,-0.29902494,2.4520952e-10,0.8491845,0.0029586116,6.654178e-07,0.00015547735,0.018489702,0.00014131393,0.0753324,0.05373731,2.909914e-10
3080,3,7,0.11142466,-0.29902494,4.0887005e-09,0.06840478,0.056896172,2.530994e-05,0.00021973612,0.5886843,0.004379326,0.011241089,0.27014926,4.823294e-09
3080,4,5,0.11142466,-0.29902494,1.0885201e-10,0.037560176,0.00019040919,7.70653e-06,0.0033603343,0.018086227,0.011821226,0.8785155,0.050458368,1.2497764e-10
3080,4,6,0.11142466,-0.29902494,2.4520952e-10,0.8491845,0.0029586116,6.654178e-07,0.00015547735,0.018489702,0.00014131393,0.0753324,0.05373731,2.909914e-10
3080,4,7,0.11142466,-0.29902494,4.0887005e-09,0.06840478,0.056896172,2.530994e-05,0.00021973612,0.5886843,0.004379326,0.011241089,0.27014926,4.823294e-09
3080,5,5,0.11142466,-0.29902494,1.0885201e-10,0.037560176,0.00019040919,7.70653e-06,0.0033603343,0.018086227,0.011821226,0.8785155,0.050458368,1.2497764e-10
3080,5,6,0.11142466,-0.29902494,2.4520952e-10,0.8491845,0.0029586116,6.654178e-07,0.00015547735,0.018489702,0.00014131393,0.0753324,0.05373731,2.909914e-10
3080,5,7,0.11142466,-0.29902494,4.0887005e-09,0.06840478,0.056896172,2.530994e-05,0.00021973612,0.5886843,0.004379326,0.011241089,0.27014926,4.823294e-09
3081,0,5,0.11142466,-0.29902494,1.04901886e-10,0.9083917,0.0073403637,1.5213747e-07,3.2231226e-05,0.04066577,4.595907e-05,0.006168095,0.037355576,1.2502754e-10
3081,0,6,0.11142466,-0.29902494,7.229669e-09,0.12674434,0.07029527,1.5862071e-05,0.00017385071,0.6261486,0.0028052265,0.005964998,0.16785178,8.525393e-09
3081,0,7,0.11142466,-0.29902494,2.2477105e-08,0.017791152,0.02615114,0.00048660135,0.00053675415,0.32174122,0.010297402,0.05113502,0.57186055,2.6323095e-08
3081,0,8,0.11142466,-0.29902494,8.830868e-09,0.00396073,0.008891007,0.00077569665,0.0015917112,0.077218786,0.07669212,0.19454172,0.6363282,1.0188238e-08
3081,0,9,0.11142466,-0.29902494,2.1462686e-08,0.010777991,0.0046907733,0.0017703553,0.0029299739,0.04421253,0.038105655,0.18052799,0.71698475,2.4888463e-08
3081,0,10,0.11142466,-0.29902494,1.1364526e-08,0.012150757,0.0061540236,0.00027613775,0.0024160587,0.03150074,0.056039553,0.35626084,0.5352019,1.3113564e-08
3081,0,11,0.11142466,-0.29902494,2.2236065e-08,0.009086633,0.008358374,0.0013746732,0.0012849547,0.10336526,0.026349355,0.12916052,0.7210202,2.5874114e-08
3081,0,12,0.11142466,-0.29902494,1.2784393e-08,0.0034799366,0.010023636,0.0012051207,0.0021399914,0.050294407,0.10284964,0.26806286,0.5619443,1.4738594e-08
3081,1,5,0.11142466,-0.29902494,1.04901886e-10,0.9083917,0.0073403637,1.5213747e-07,3.2231226e-05,0.04066577,4.595907e-05,0.006168095,0.037355576,1.2502754e-10
3081,1,6,0.11142466,-0.29902494,7.229669e-09,0.12674434,0.07029527,1.5862071e-05,0.00017385071,0.6261486,0.0028052265,0.005964998,0.16785178,8.525393e-09
3081,1,7,0.11142466,-0.29902494,2.2477105e-08,0.017791152,0.02615114,0.00048660135,0.00053675415,0.32174122,0.010297402,0.05113502,0.57186055,2.6323095e-08
3081,1,8,0.11142466,-0.29902494,8.830868e-09,0.00396073,0.008891007,0.00077569665,0.0015917112,0.077218786,0.07669212,0.19454172,0.6363282,1.0188238e-08
3081,1,9,0.11142466,-0.29902494,2.1462686e-08,0.010777991,0.0046907733,0.0017703553,0.0029299739,0.04421253,0.038105655,0.18052799,0.71698475,2.4888463e-08
3081,1,10,0.11142466,-0.29902494,1.1364526e-08,0.012150757,0.0061540236,0.00027613775,0.0024160587,0.03150074,0.056039553,0.35626084,0.5352019,1.3113564e-08
3081,1,11,0.11142466,-0.29902494,2.2236065e-08,0.009086633,0.008358374,0.0013746732,0.0012849547,0.10336526,0.026349355,0.12916052,0.7210202,2.5874114e-08
3081,1,12,0.11142466,-0.29902494,1.2784393e-08,0.0034799366,0.010023636,0.0012051207,0.0021399914,0.050294407,0.10284964,0.26806286,0.5619443,1.4738594e-08
3081,2,5,0.11142466,-0.29902494,1.04901886e-10,0.9083917,0.0073403637,1.5213747e-07,3.2231226e-05,0.04066577,4.595907e-05,0.006168095,0.037355576,1.2502754e-10
3081,2,6,0.11142466,-0.29902494,7.229669e-09,0.12674434,0.07029527,1.5862071e-05,0.00017385071,0.6261486,0.0028052265,0.005964998,0.16785178,8.525393e-09
3081,2,7,0.11142466,-0.29902494,2.2477105e-08,0.017791152,0.02615114,0.00048660135,0.00053675415,0.32174122,0.010297402,0.05113502,0.57186055,2.6323095e-08
3081,2,8,0.11142466,-0.29902494,8.830868e-09,0.00396073,0.008891007,0.00077569665,0.0015917112,0.077218786,0.07669212,0.19454172,0.6363282,1.0188238e-08
3081,2,9,0.11142466,-0.29902494,2.1462686e-08,0.010777991,0.0046907733,0.0017703553,0.0029299739,0.04421253,0.038105655,0.18052799,0.71698475,2.4888463e-08
3081,2,10,0.11142466,-0.29902494,1.1364526e-08,0.012150757,0.0061540236,0.00027613775,0.0024160587,0.03150074,0.056039553,0.35626084,0.5352019,1.3113564e-08
3081,2,11,0.11142466,-0.29902494,2.2236065e-08,0.009086633,0.008358374,0.0013746732,0.0012849547,0.10336526,0.026349355,0.12916052,0.7210202,2.5874114e-08
3081,2,12,0.11142466,-0.29902494,1.2784393e-08,0.0034799366,0.010023636,0.0012051207,0.0021399914,0.050294407,0.10284964,0.26806286,0.5619443,1.4738594e-08
3081,3,5,0.11142466,-0.29902494,1.04901886e-10,0.9083917,0.0073403637,1.5213747e-07,3.2231226e-05,0.04066577,4.595907e-05,0.006168095,0.037355576,1.2502754e-10
3081,3,6,0.11142466,-0.29902494,7.229669e-09,0.12674434,0.07029527,1.5862071e-05,0.00017385071,0.6261486,0.0028052265,0.005964998,0.16785178,8.525393e-09
3081,3,7,0.11142466,-0.29902494,2.2477105e-08,0.017791152,0.02615114,0.00048660135,0.00053675415,0.32174122,0.010297402,0.05113502,0.57186055,2.6323095e-08
3081,3,8,0.11142466,-0.29902494,8.830868e-09,0.00396073,0.008891007,0.00077569665,0.0015917112,0.077218786,0.07669212,0.19454172,0.6363282,1.0188238e-08
3081,3,9,0.11142466,-0.29902494,2.1462686e-08,0.010777991,0.0046907733,0.0017703553,0.0029299739,0.04421253,0.038105655,0.18052799,0.71698475,2.4888463e-08
3081,3,10,0.11142466,-0.29902494,1.1364526e-08,0.012150757,0.0061540236,0.00027613775,0.0024160587,0.03150074,0.056039553,0.35626084,0.5352019,1.3113564e-08
3081,3,11,0.11142466,-0.29902494,2.2236065e-08,0.009086633,0.008358374,0.0013746732,0.0012849547,0.10336526,0.026349355,0.12916052,0.7210202,2.5874114e-08
3081,3,12,0.11142466,-0.29902494,1.2784393e-08,0.0034799366,0.010023636,0.0012051207,0.0021399914,0.050294407,0.10284964,0.26806286,0.5619443,1.4738594e-08
3081,4,5,0.11142466,-0.29902494,1.04901886e-10,0.9083917,0.0073403637,1.5213747e-07,3.2231226e-05,0.04066577,4.595907e-05,0.006168095,0.037355576,1.2502754e-10
